,story_template,READING_LEVEL,N_MAIN_CHARACTERS,N_MINOR_CHARACTERS,BAD_ENDING,NUM_WORDS
493,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a humble cat resolving a dispute involving a home being annexed by bad neighbors.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
494,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a bright camel resolving a dispute involving lost food.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
495,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a bright camel resolving a dispute involving lost food.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
496,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a cunning mouse resolving a dispute involving a home being annexed by bad neighbors.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
497,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a cunning mouse resolving a dispute involving a home being annexed by bad neighbors.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
498,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a strong turtle proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
499,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a strong turtle proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
500,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a wise butterfly not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
501,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a wise butterfly not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
502,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a strong turtle proving that they are a good tailor.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
503,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a strong turtle proving that they are a good tailor.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
504,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a strong butterfly proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
505,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a strong butterfly proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
506,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a lazy camel rescuing a relative from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
507,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a lazy camel rescuing a relative from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
508,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a tricky turtle proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
509,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a tricky turtle proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
510,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a wise butterfly helping their mentor with a totally predictable problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
511,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a wise butterfly helping their mentor with a totally predictable problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
512,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a strong snake not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
513,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a strong snake not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
514,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a cunning camel not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
515,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a cunning camel not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
516,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a greedy snake proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
517,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a greedy snake proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
518,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a small cat proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
519,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a small cat proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
520,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a cunning turtle helping their mentor with a totally predictable problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
521,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a cunning turtle helping their mentor with a totally predictable problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
522,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a greedy mouse rescuing a relative from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
523,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a greedy mouse rescuing a relative from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
524,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a strong turtle resolving a dispute involving a home being annexed by bad neighbors.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
525,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a strong turtle resolving a dispute involving a home being annexed by bad neighbors.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
526,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a humble camel not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
527,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a humble camel not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
528,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a humble butterfly helping their mentor with an embarassing problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
529,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a humble butterfly helping their mentor with an embarassing problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
530,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a bright turtle proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
531,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a bright turtle proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
532,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a small camel rescuing a lost traveler from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
533,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a small camel rescuing a lost traveler from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
534,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a bright mouse rescuing a relative from captivity.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
535,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a bright mouse rescuing a relative from captivity.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
536,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a strong turtle proving that they are a good hunter.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
537,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a strong turtle proving that they are a good hunter.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
538,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a bright mouse proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
